Area,Bedrooms,Bathrooms,Floors,AccessWidth,FacadeWidth,LegalStatus,Furnishing,CommuneDensity,CommuneCount
0.04191133883240323,-1.338291221672719,-0.4655169190820122,-0.5012735438006127,-1.301543976187536,-0.5091193510995341,1,1,1.871824604902866,0.47571850493836443
0.34980134460437134,0.22246625834384448,-0.4655169190820122,-0.5012735438006127,-0.886206201426236,2.101933564248241,1,1,-0.7496522061544357,1.098570093025937
0.21593612470351561,-0.5579124816644372,-0.4655169190820122,-0.5012735438006127,0.3598071228576642,0.7964071065743533,1,1,2.7970517146877962,-0.45855887719299426
-0.6318769346685706,-0.5579124816644372,-0.4655169190820122,0.16174828205718944,-0.886206201426236,-0.5091193510995341,1,1,-0.6297153585897227,0.9428571960040438
-0.7657421545694264,-0.5579124816644372,-0.4655169190820122,-0.5012735438006127,-0.05553065190363585,-0.24801405956475636,1,1,-0.14996796833087003,-0.6142717742148874
-0.5426334547346668,-0.5579124816644372,-0.4655169190820122,2.150813759630596,-0.05553065190363585,0.2741965235047979,1,1,-0.6639830293224979,-0.14713308314920803
-0.988850854404186,-0.5579124816644372,-1.175702917626904,-0.5012735438006127,-0.05553065190363585,-0.5091193510995341,1,1,-0.8181875476199862,2.4999861662229748
-0.49801171476771494,0.22246625834384448,0.9548550780077714,1.4877919337727938,1.1904826723802644,-0.5091193510995341,1,0,0.6553222938893468,-0.7699846712367805
0.8406404842408424,-0.5579124816644372,-1.175702917626904,-1.164295369658415,0.3598071228576642,-0.5091193510995341,1,1,0.12417339753133151,-0.45855887719299426
-0.23028127496600348,-1.338291221672719,-1.175702917626904,-0.5012735438006127,-0.05553065190363585,-1.1618825799364778,1,0,-0.783919876887211,0.47571850493836443
-1.0780943343380898,-1.338291221672719,-1.175702917626904,-1.8273171955162173,0.3598071228576642,2.101933564248241,1,1,0.19270873899688176,0.1642927108945782
-0.8103638945363782,1.783223738360408,0.9548550780077714,0.8247701079149916,-0.886206201426236,-0.7702246426343118,1,1,0.6553222938893468,-0.7699846712367805
-0.3195247548999073,1.783223738360408,0.9548550780077714,1.4877919337727938,1.1904826723802644,-0.5091193510995341,1,1,-0.4412431695594592,0.008579813872685072
-0.944229114437234,2.5636024783686895,0.9548550780077714,0.8247701079149916,-0.4708684266649359,-1.1618825799364778,1,0,-0.5440461817577847,-0.14713308314920803
0.26055786467046754,1.0028449983521261,0.9548550780077714,0.16174828205718944,0.3598071228576642,0.14364387773740964,1,0,-0.4412431695594592,0.008579813872685072
-0.8549856345033302,1.0028449983521261,0.2446690794628796,0.16174828205718944,-1.093875088806886,2.232486210015629,1,0,-0.47551084029223434,-0.9256975682586737
1.3761013638442652,-0.5579124816644372,-1.175702917626904,-1.8273171955162173,2.8518337714254645,-0.5091193510995341,1,1,-0.7667860415208234,3.1228377543105474
-0.3195247548999073,0.22246625834384448,0.9548550780077714,0.16174828205718944,0.7751448976189643,0.14364387773740964,0,0,-0.7667860415208234,3.1228377543105474
-0.09641605506514775,0.22246625834384448,0.9548550780077714,2.150813759630596,1.1904826723802644,0.14364387773740964,1,1,-0.6639830293224979,-0.14713308314920803
1.01912744410865,1.0028449983521261,0.2446690794628796,-0.5012735438006127,1.1904826723802644,-0.5091193510995341,1,1,0.12417339753133151,-0.45855887719299426
-0.09641605506514775,0.22246625834384448,0.2446690794628796,0.8247701079149916,-0.05553065190363585,2.101933564248241,1,1,-0.612581523223335,0.3200056079164713
-1.1227160743050417,-0.5579124816644372,-1.175702917626904,1.4877919337727938,-1.301543976187536,-0.24801405956475636,1,1,1.3749433792776256,-0.14713308314920803
-0.988850854404186,0.22246625834384448,0.2446690794628796,0.8247701079149916,-0.05553065190363585,-0.5091193510995341,1,1,-0.47551084029223434,-0.9256975682586737
-0.05179431509819584,-2.1186699616810007,-1.8858889161717958,-1.8273171955162173,2.0211582219028643,2.101933564248241,1,0,-0.6297153585897227,0.9428571960040438
0.7960187442738904,1.0028449983521261,1.665041076552663,0.16174828205718944,0.7751448976189643,0.14364387773740964,1,1,0.10703956216494391,0.1642927108945782
-0.8549856345033302,1.0028449983521261,0.9548550780077714,0.8247701079149916,1.1904826723802644,-1.1618825799364778,1,1,-0.612581523223335,0.3200056079164713
-1.1004052043215657,1.783223738360408,1.665041076552663,0.8247701079149916,-0.886206201426236,-1.1618825799364778,1,0,-0.4412431695594592,0.008579813872685072
1.01912744410865,-1.338291221672719,-1.8858889161717958,-1.8273171955162173,-0.05553065190363585,-0.5091193510995341,1,0,0.12417339753133151,-0.45855887719299426
-1.1227160743050417,-1.338291221672719,-1.8858889161717958,-1.164295369658415,-0.4708684266649359,-0.5091193510995341,1,0,0.12417339753133151,-0.45855887719299426
1.01912744410865,0.22246625834384448,0.2446690794628796,0.16174828205718944,2.8518337714254645,-0.5091193510995341,1,1,-0.7667860415208234,3.1228377543105474
-0.23028127496600348,-1.338291221672719,-1.175702917626904,-1.164295369658415,-0.05553065190363585,-0.5091193510995341,1,1,1.3406757085448504,-0.6142717742148874
-1.1227160743050417,-0.5579124816644372,0.2446690794628796,0.8247701079149916,-1.301543976187536,-0.5091193510995341,0,1,-0.612581523223335,0.3200056079164713
0.5729100444391308,2.5636024783686895,2.375227075097555,0.8247701079149916,0.3598071228576642,0.7964071065743533,1,0,-0.4412431695594592,0.008579813872685072
-0.2838273629263459,-0.5579124816644372,-0.4655169190820122,0.16174828205718944,-0.013996874427505987,0.7964071065743533,1,0,-0.7667860415208234,3.1228377543105474
1.1976144039764576,-0.5579124816644372,-1.175702917626904,-0.5012735438006127,-0.886206201426236,-1.8146458087734216,1,1,-0.5440461817577847,-0.14713308314920803
-0.7211204146024744,-0.5579124816644372,0.2446690794628796,0.16174828205718944,-0.4708684266649359,0.5353018150395756,1,1,1.4606125561095638,0.1642927108945782
0.34980134460437134,0.22246625834384448,0.2446690794628796,0.16174828205718944,-0.886206201426236,0.7964071065743533,1,1,1.4606125561095638,0.1642927108945782
0.1713143847365637,1.783223738360408,1.665041076552663,1.4877919337727938,2.0211582219028643,-0.5091193510995341,1,0,0.6553222938893468,-0.7699846712367805
0.26055786467046754,1.783223738360408,0.2446690794628796,0.8247701079149916,0.3598071228576642,-0.5091193510995341,0,1,0.6553222938893468,-0.7699846712367805
1.9115622434476882,-0.5579124816644372,-1.175702917626904,-1.164295369658415,0.7751448976189643,-0.5091193510995341,1,1,-0.7496522061544357,-1.2371233623024598
-0.8549856345033302,-1.338291221672719,-1.8858889161717958,-1.8273171955162173,-0.6785373140455859,-0.7702246426343118,1,0,2.2659028183297805,-0.45855887719299426
-0.09641605506514775,0.22246625834384448,0.9548550780077714,0.16174828205718944,-0.05553065190363585,0.7964071065743533,1,1,-0.5611800171241722,-0.6142717742148874
3.2992983564198926,1.783223738360408,1.665041076552663,-1.164295369658415,-0.05553065190363585,0.7964071065743533,1,1,-0.7667860415208234,3.1228377543105474
1.7330752835798806,-2.1186699616810007,-1.8858889161717958,-1.8273171955162173,2.0211582219028643,2.101933564248241,1,0,0.10703956216494391,0.1642927108945782
-1.1227160743050417,0.22246625834384448,-0.4655169190820122,0.16174828205718944,-0.927739978902366,-0.639671996866923,1,1,-0.6297153585897227,0.9428571960040438
-1.390446514106753,-1.338291221672719,-1.175702917626904,-1.164295369658415,-0.05553065190363585,-1.5535405172386438,1,1,2.4543750073600443,-0.6142717742148874
3.0271057426214862,1.0028449983521261,0.9548550780077714,-1.8273171955162173,2.0211582219028643,0.7964071065743533,1,1,-0.8524552183527614,-0.30284598017110115
-0.3195247548999073,0.22246625834384448,-0.4655169190820122,0.16174828205718944,-0.886206201426236,-0.5091193510995341,1,0,-0.9038567244519242,-0.9256975682586737
0.30517960463741944,-1.338291221672719,-1.175702917626904,-1.164295369658415,0.7751448976189643,0.7964071065743533,1,1,0.12417339753133151,-0.45855887719299426
0.48366656450522705,-0.5579124816644372,-1.175702917626904,-1.8273171955162173,-0.05553065190363585,-0.5091193510995341,1,1,-0.7667860415208234,3.1228377543105474
-0.18565953499905158,-0.5579124816644372,0.2446690794628796,-0.5012735438006127,-0.886206201426236,-1.8146458087734216,1,1,-0.06429879149893218,-1.2371233623024598
-0.944229114437234,0.22246625834384448,0.2446690794628796,1.4877919337727938,-1.093875088806886,-0.5091193510995341,1,1,-0.5097785110250095,-0.6142717742148874
-0.40876823483381114,-1.338291221672719,-1.175702917626904,-1.8273171955162173,-0.4708684266649359,-0.5091193510995341,1,1,-0.7153845354216607,-0.6142717742148874
1.01912744410865,-1.338291221672719,-1.175702917626904,-1.164295369658415,-0.05553065190363585,-0.5091193510995341,1,0,-0.6811168646888855,-0.45855887719299426
-0.5872551947016188,0.22246625834384448,0.2446690794628796,0.16174828205718944,0.3598071228576642,-0.5091193510995341,1,1,2.7970517146877962,-0.45855887719299426
-0.7211204146024744,0.22246625834384448,-0.4655169190820122,-0.5012735438006127,-1.0108075338546259,-0.11746141379736809,1,0,-0.47551084029223434,-0.9256975682586737
-0.5872551947016188,0.22246625834384448,0.9548550780077714,1.4877919337727938,-0.05553065190363585,-0.5091193510995341,1,1,0.0727718914321687,-0.9256975682586737
1.6884535436129287,-1.338291221672719,-1.8858889161717958,-1.8273171955162173,-0.26319953928428585,0.7964071065743533,0,0,-0.9381243951846993,-1.392836259324353
1.2422361439434095,-0.5579124816644372,-1.175702917626904,-1.8273171955162173,0.3598071228576642,0.7964071065743533,1,1,-0.9381243951846993,0.3200056079164713
-0.3195247548999073,1.783223738360408,1.665041076552663,2.150813759630596,1.1904826723802644,0.7964071065743533,1,0,0.0727718914321687,-0.9256975682586737
1.1529926640095056,-1.338291221672719,-1.175702917626904,-1.8273171955162173,-1.093875088806886,0.7964071065743533,1,1,-0.7496522061544357,-1.2371233623024598
0.6621535243730347,0.22246625834384448,1.665041076552663,0.16174828205718944,2.8518337714254645,0.7964071065743533,1,1,-0.8353213829863738,-1.0814104652805667
0.12669264476961178,0.22246625834384448,-0.4655169190820122,-0.5012735438006127,-0.05553065190363585,1.449170335411297,1,1,1.3749433792776256,-0.14713308314920803
-0.033945619111415144,1.783223738360408,0.9548550780077714,0.8247701079149916,-0.26319953928428585,0.378638640118709,1,1,0.0727718914321687,-0.9256975682586737
0.8852622242077942,-1.338291221672719,-1.175702917626904,-0.5012735438006127,-0.4708684266649359,-0.5091193510995341,1,1,1.3749433792776256,-0.14713308314920803
-0.3195247548999073,0.22246625834384448,-0.4655169190820122,0.16174828205718944,0.3598071228576642,-0.5091193510995341,1,0,1.871824604902866,0.47571850493836443
0.7513970043069386,0.22246625834384448,-0.4655169190820122,-0.5012735438006127,-0.05553065190363585,-0.5091193510995341,1,1,2.7970517146877962,-0.45855887719299426
-0.40876823483381114,0.22246625834384448,-0.4655169190820122,0.16174828205718944,-1.093875088806886,-1.1618825799364778,1,1,-0.4412431695594592,0.008579813872685072
1.01912744410865,0.22246625834384448,0.9548550780077714,0.16174828205718944,0.1521382354770142,0.7964071065743533,1,1,-0.8867228890855366,-1.2371233623024598
-1.0334725943711378,-1.338291221672719,-1.175702917626904,-1.164295369658415,-0.4708684266649359,0.14364387773740964,1,1,0.12417339753133151,-0.45855887719299426
0.5729100444391308,1.0028449983521261,0.2446690794628796,0.16174828205718944,0.3598071228576642,1.840828272713463,1,0,0.6553222938893468,-0.7699846712367805
-0.40876823483381114,0.22246625834384448,-0.4655169190820122,0.16174828205718944,-0.05553065190363585,-0.639671996866923,0,1,0.17557490363049416,-0.9256975682586737
-0.05179431509819584,0.22246625834384448,-0.4655169190820122,0.16174828205718944,2.0211582219028643,-0.5091193510995341,1,0,0.0727718914321687,-0.9256975682586737
-0.09641605506514775,0.22246625834384448,0.2446690794628796,-0.5012735438006127,-0.4708684266649359,1.449170335411297,1,1,0.004236549966618255,-0.30284598017110115
1.2868578839103615,0.22246625834384448,0.2446690794628796,-0.5012735438006127,2.8518337714254645,0.14364387773740964,1,1,1.871824604902866,0.47571850493836443
-0.23028127496600348,0.22246625834384448,0.9548550780077714,1.4877919337727938,-0.26319953928428585,-0.5091193510995341,1,1,-0.6639830293224979,-0.14713308314920803
-0.23028127496600348,0.22246625834384448,0.2446690794628796,0.8247701079149916,1.6058204471415645,-0.5091193510995341,1,1,-0.4412431695594592,0.008579813872685072
0.6621535243730347,0.22246625834384448,-0.4655169190820122,-0.5012735438006127,-0.886206201426236,0.7964071065743533,1,1,-0.06429879149893218,-1.2371233623024598
0.12669264476961178,-2.1186699616810007,-1.8858889161717958,-1.8273171955162173,-0.4708684266649359,-0.5091193510995341,1,1,-0.8353213829863738,-0.6142717742148874
-0.23028127496600348,0.22246625834384448,0.9548550780077714,0.8247701079149916,1.1904826723802644,0.7964071065743533,1,1,1.3749433792776256,-0.14713308314920803
-0.6764986746355226,2.5636024783686895,2.375227075097555,0.16174828205718944,-1.301543976187536,0.2741965235047979,1,1,0.6553222938893468,-0.7699846712367805
0.037449164835707975,0.22246625834384448,-0.4655169190820122,0.8247701079149916,-0.886206201426236,2.101933564248241,1,1,1.871824604902866,0.47571850493836443
0.12669264476961178,-0.5579124816644372,-0.4655169190820122,0.16174828205718944,2.8518337714254645,1.449170335411297,1,1,-0.4412431695594592,0.008579813872685072
0.21593612470351561,1.783223738360408,1.665041076552663,1.4877919337727938,-0.05553065190363585,-0.24801405956475636,1,1,1.3749433792776256,-0.14713308314920803
0.1445413407563925,0.22246625834384448,-0.4655169190820122,-0.5012735438006127,-0.4708684266649359,-0.5091193510995341,1,0,-0.7667860415208234,3.1228377543105474
-0.45338997480076304,-0.5579124816644372,-0.4655169190820122,-1.164295369658415,-0.4708684266649359,-1.1618825799364778,1,1,0.19270873899688176,0.1642927108945782
-0.40876823483381114,0.22246625834384448,-0.4655169190820122,0.16174828205718944,-0.4708684266649359,-0.5091193510995341,1,1,-0.5269123463913972,0.1642927108945782
1.01912744410865,1.783223738360408,0.9548550780077714,0.16174828205718944,2.8518337714254645,0.7964071065743533,1,1,-0.5611800171241722,-0.6142717742148874
-0.6764986746355226,-0.5579124816644372,-0.4655169190820122,0.16174828205718944,-0.886206201426236,0.7964071065743533,1,1,-0.47551084029223434,-0.9256975682586737
-0.3195247548999073,2.5636024783686895,1.665041076552663,1.4877919337727938,2.8518337714254645,-0.5091193510995341,1,0,-0.4412431695594592,0.008579813872685072
1.3761013638442652,-1.338291221672719,-1.8858889161717958,-1.8273171955162173,-0.05553065190363585,-0.5091193510995341,1,0,-0.8353213829863738,-1.0814104652805667
-0.05179431509819584,0.22246625834384448,0.9548550780077714,0.8247701079149916,0.3598071228576642,-0.5091193510995341,1,1,0.004236549966618255,-0.30284598017110115
-0.09641605506514775,0.22246625834384448,0.2446690794628796,0.8247701079149916,2.8518337714254645,0.14364387773740964,1,1,-0.4412431695594592,0.008579813872685072
0.34980134460437134,0.22246625834384448,0.2446690794628796,0.8247701079149916,0.3598071228576642,2.101933564248241,1,1,1.871824604902866,0.47571850493836443
0.34980134460437134,-1.338291221672719,-1.175702917626904,-1.164295369658415,1.1904826723802644,-0.5091193510995341,1,1,-0.5611800171241722,-0.6142717742148874
-0.7657421545694264,-0.5579124816644372,0.2446690794628796,0.8247701079149916,-0.886206201426236,-0.5091193510995341,1,1,-0.4412431695594592,0.008579813872685072
0.14900351475308776,1.783223738360408,2.375227075097555,2.8138355854883983,2.0211582219028643,0.7964071065743533,1,1,0.0727718914321687,-0.9256975682586737
0.32302830062420046,-1.338291221672719,-0.4655169190820122,-1.8273171955162173,0.3598071228576642,-0.5091193510995341,1,1,2.9512562329852843,-0.6142717742148874
0.5550613484523499,0.22246625834384448,0.2446690794628796,0.16174828205718944,0.7751448976189643,-0.5091193510995341,1,1,-0.7153845354216607,-0.6142717742148874
0.8406404842408424,0.22246625834384448,-0.4655169190820122,-1.164295369658415,-0.05553065190363585,-0.5091193510995341,0,1,0.004236549966618255,-0.30284598017110115
-0.988850854404186,-1.338291221672719,-1.175702917626904,-1.164295369658415,0.7751448976189643,-0.5091193510995341,1,0,-0.7153845354216607,-0.6142717742148874
-1.2119595542389454,-0.5579124816644372,-0.4655169190820122,0.16174828205718944,-0.886206201426236,-1.1618825799364778,1,1,-0.8181875476199862,2.4999861662229748
-1.479689994040657,0.22246625834384448,0.9548550780077714,0.8247701079149916,-0.886206201426236,-1.8146458087734216,1,1,3.036925409817222,-0.6142717742148874
-0.05179431509819584,1.0028449983521261,1.665041076552663,0.16174828205718944,0.7751448976189643,-0.5091193510995341,1,1,-0.7153845354216607,-0.6142717742148874
